,Component,mdot
0,coll_fitout_internal,-0.021857274
1,coll_fitout_outlet,-0.021857549
2,coll_inlet,-0.0
3,distrib_fitin_inlet,0.0278
4,distrib_fitin_internal,-0.027775773
5,distrib_outlet,-0.0
6,fitin:1,-0.0
7,fitout:1,-0.0
8,interior--fitin,-0.054798508
9,interior--fitout,-0.0060258394
10,interior--part1-ch1,0.011972634
11,interior--part1-ch10,0.021235025
12,interior--part1-ch11,0.020715091
13,interior--part1-ch12,0.016497526
14,interior--part1-ch13,0.028523836
15,interior--part1-ch14,0.015565514
16,interior--part1-ch15,0.012289494
17,interior--part1-ch16,0.0001146727
18,interior--part1-ch2,-0.017353654
19,interior--part1-ch3,0.017581535
20,interior--part1-ch4,0.031638776
21,interior--part1-ch5,0.015701517
22,interior--part1-ch6,0.035133232
23,interior--part1-ch7,0.027256429
24,interior--part1-ch8,0.021911689
25,interior--part1-ch9,0.011099575
26,interior--part1-coll,0.023898586
27,interior--part1-distrib,-0.022198918
28,interior--part2-ch1,-0.0055348998
29,interior--part2-ch10,0.040584732
30,interior--part2-ch11,0.022329303
31,interior--part2-ch12,0.010445008
32,interior--part2-ch13,0.023624274
33,interior--part2-ch14,0.01587155
34,interior--part2-ch15,0.0028857256
35,interior--part2-ch16,-0.0053732252
36,interior--part2-ch2,0.010192492
37,interior--part2-ch3,0.0067800105
38,interior--part2-ch4,0.01654773
39,interior--part2-ch5,0.012909054
40,interior--part2-ch6,0.029185101
41,interior--part2-ch7,0.021127426
42,interior--part2-ch8,0.0076192617
43,interior--part2-ch9,0.015438727
44,interior--part2-coll,0.0098216459
45,interior--part2-distrib,-0.015890516
46,interior--part3-ch1,0.014889214
47,interior--part3-ch10,0.017690707
48,interior--part3-ch11,0.020277024
49,interior--part3-ch12,0.019458551
50,interior--part3-ch13,0.0077601691
51,interior--part3-ch14,-0.0061419806
52,interior--part3-ch15,0.0086555227
53,interior--part3-ch16,0.00073067844
54,interior--part3-ch2,0.0065239695
55,interior--part3-ch3,0.0078358303
56,interior--part3-ch4,-0.014275792
57,interior--part3-ch5,0.028248718
58,interior--part3-ch6,0.014205079
59,interior--part3-ch7,0.013427985
60,interior--part3-ch8,0.01638419
61,interior--part3-ch9,0.010960247
62,interior--part3-coll,0.0476648
63,interior--part3-distrib,0.0036414158
64,part1-ch1-part1-coll,-0.00043547029
65,part1-ch1-part1-distrib,0.00043897037
66,part1-ch10-part1-coll,0.00040989889
67,part1-ch10-part1-distrib,0.00055905076
68,part1-ch10:1,-0.0
69,part1-ch11-part1-coll,0.00049997081
70,part1-ch11-part1-distrib,0.00050700628
71,part1-ch11:1,-0.0
72,part1-ch12-part1-coll,0.00050055211
73,part1-ch12-part1-distrib,0.00050658358
74,part1-ch12:1,-0.0
75,part1-ch13-part1-coll,0.00050044081
76,part1-ch13-part1-distrib,0.00050661385
77,part1-ch13:1,-0.0
78,part1-ch14-part1-coll,0.0004989987
79,part1-ch14-part1-distrib,0.000506083
80,part1-ch14:1,-0.0
81,part1-ch15-part1-coll,0.00027109038
82,part1-ch15-part1-distrib,0.00077050911
83,part1-ch15:1,-0.0
84,part1-ch16-part1-coll,-0.00022927453
85,part1-ch16-part1-distrib,0.00069524048
86,part1-ch16:1,-0.0
87,part1-ch1:1,-0.0
88,part1-ch2-part1-coll,0.00044024221
89,part1-ch2-part1-distrib,0.00056253884
90,part1-ch2:1,-0.0
91,part1-ch3-part1-coll,0.00049865577
92,part1-ch3-part1-distrib,0.00050560253
93,part1-ch3:1,-0.0
94,part1-ch4-part1-coll,0.00050096589
95,part1-ch4-part1-distrib,0.0005068805
96,part1-ch4:1,-0.0
97,part1-ch5-part1-coll,0.00050165583
98,part1-ch5-part1-distrib,0.00050888874
99,part1-ch5:1,-0.0
100,part1-ch6-part1-coll,-0.0005022959
101,part1-ch6-part1-distrib,0.00050949918
102,part1-ch6:1,-0.0
103,part1-ch7-part1-coll,-0.00050248802
104,part1-ch7-part1-distrib,0.00050990545
105,part1-ch7:1,-0.0
106,part1-ch8-part1-coll,0.00050185496
107,part1-ch8-part1-distrib,0.00050814023
108,part1-ch8:1,-0.0
109,part1-ch9-part1-coll,-0.00049960434
110,part1-ch9-part1-distrib,0.00050635757
111,part1-ch9:1,-0.0
112,part1-coll-part2-coll,0.0072991977
113,part1-coll:1,-0.0
114,part1-distrib-part2-distrib,0.019093591
115,part1-distrib:1,-0.0
116,part2-ch1-part2-coll,-0.00042396242
117,part2-ch1-part2-distrib,-0.00042941854
118,part2-ch10-part2-coll,-0.00050714207
119,part2-ch10-part2-distrib,-0.00051180757
120,part2-ch10:1,-0.0
121,part2-ch11-part2-coll,-0.00043210982
122,part2-ch11-part2-distrib,-0.00058171855
123,part2-ch11:1,-0.0
124,part2-ch12-part2-coll,-0.00050415773
125,part2-ch12-part2-distrib,-0.00051011443
126,part2-ch12:1,-0.0
127,part2-ch13-part2-coll,-0.00050353951
128,part2-ch13-part2-distrib,-0.00051024385
129,part2-ch13:1,-0.0
130,part2-ch14-part2-coll,-0.00041434476
131,part2-ch14-part2-distrib,-0.00057928449
132,part2-ch14:1,-0.0
133,part2-ch15-part2-coll,-0.00035743051
134,part2-ch15-part2-distrib,-0.00112153
135,part2-ch15:1,-0.0
136,part2-ch16-part2-coll,-0.00042884996
137,part2-ch16-part2-distrib,-0.00043534944
138,part2-ch16:1,-0.0
139,part2-ch1:1,-0.0
140,part2-ch2-part2-coll,-0.00028144727
141,part2-ch2-part2-distrib,-0.0010179044
142,part2-ch2:1,-0.0
143,part2-ch3-part2-coll,-0.00050231501
144,part2-ch3-part2-distrib,-0.00050873039
145,part2-ch3:1,-0.0
146,part2-ch4-part2-coll,-0.00050169435
147,part2-ch4-part2-distrib,-0.00050923173
148,part2-ch4:1,-0.0
149,part2-ch5-part2-coll,-0.00042876543
150,part2-ch5-part2-distrib,-0.00061644198
151,part2-ch5:1,-0.0
152,part2-ch6-part2-coll,-0.00047092197
153,part2-ch6-part2-distrib,-0.00053203069
154,part2-ch6:1,-0.0
155,part2-ch7-part2-coll,-0.00050520447
156,part2-ch7-part2-distrib,-0.00051093653
157,part2-ch7:1,-0.0
158,part2-ch8-part2-coll,-0.00050598639
159,part2-ch8-part2-distrib,-0.00051267668
160,part2-ch8:1,-0.0
161,part2-ch9-part2-coll,-0.00049402848
162,part2-ch9-part2-distrib,-0.00053148232
163,part2-ch9:1,-0.0
164,part2-coll-part3-coll,-0.014565988
165,part2-coll:1,-0.0
166,part2-distrib-part3-distrib,-0.0095556828
167,part2-distrib:1,-0.0
168,part3-ch1-part3-coll,0.00042622849
169,part3-ch1-part3-distrib,-0.00043329661
170,part3-ch10-part3-coll,0.00051116648
171,part3-ch10-part3-distrib,-0.00051859357
172,part3-ch10:1,-0.0
173,part3-ch11-part3-coll,0.0005116331
174,part3-ch11-part3-distrib,-0.00051731525
175,part3-ch11:1,-0.0
176,part3-ch12-part3-coll,0.00051093043
177,part3-ch12-part3-distrib,-0.00051715645
178,part3-ch12:1,-0.0
179,part3-ch13-part3-coll,0.00027949893
180,part3-ch13-part3-distrib,-0.00072286823
181,part3-ch13:1,-0.0
182,part3-ch14-part3-coll,0.00030111104
183,part3-ch14-part3-distrib,-0.00073545769
184,part3-ch14:1,-0.0
185,part3-ch15-part3-coll,0.00050871877
186,part3-ch15-part3-distrib,-0.00051669715
187,part3-ch15:1,-0.0
188,part3-ch16-part3-coll,0.00044604692
189,part3-ch16-part3-distrib,-0.00045129135
190,part3-ch16:1,-0.0
191,part3-ch1:1,-0.0
192,part3-ch2-part3-coll,0.00046676325
193,part3-ch2-part3-distrib,-0.00066456006
194,part3-ch2:1,-0.0
195,part3-ch3-part3-coll,0.00050518223
196,part3-ch3-part3-distrib,-0.00051116872
197,part3-ch3:1,-0.0
198,part3-ch4-part3-coll,0.00050557419
199,part3-ch4-part3-distrib,-0.0005152475
200,part3-ch4:1,-0.0
201,part3-ch5-part3-coll,0.00050684606
202,part3-ch5-part3-distrib,-0.00051329026
203,part3-ch5:1,-0.0
204,part3-ch6-part3-coll,0.00050669903
205,part3-ch6-part3-distrib,-0.00051532787
206,part3-ch6:1,-0.0
207,part3-ch7-part3-coll,0.00050571418
208,part3-ch7-part3-distrib,-0.00051370653
209,part3-ch7:1,-0.0
210,part3-ch8-part3-coll,0.00028666834
211,part3-ch8-part3-distrib,-0.0011604102
212,part3-ch8:1,-0.0
213,part3-ch9-part3-coll,0.00050968396
214,part3-ch9-part3-distrib,-0.00051698487
